Source,Target,label
175791666,28080188,0
52086591,1580120545,0
2247183775,208379169,0
466382635,40097419,0
1617541547,31465464,0
293801561,316015468,0
1393582361,40800644,0
240546331,15605414,0
23089864,1613318,0
144625210,21258162,0
1218092157,3433142,0
14543227,38046377,0
193818530,29572452,0
189317047,342822206,0
2239756375,45236211,0
36573197,264677881,0
3983553676,33861417,0
1212579881,1802366870,0
14558596,206667817,0
505498835,723296681,0
11455243,394510873,0
226322893,443181759,0
22558384,265185920,0
215381082,2935506787,0
2078530098,796936457,0
224835439,24972461,0
663861,7739517,0
1181922808,29441754,0
180365209,2967898259,0
179497412,2845425194,0
32039209,4831767,0
741959631,20209308,0
12529873,1418290857,0
7332726,610785405,0
1825162370,14206273,0
54344854,3713460106,0
266576940,1540876630,0
479041465,1560390352,0
231996454,3070894553,0
1968115935,1649676641,0
3524380,207581044,0
990725807,2305528570,0
1647033767,208223644,0
29277727,11200704,0
573753,3122404414,0
306350060,504990,0
370374561,353991861,0
185147185,2565140883,0
289447700,3026673043,0
181969411,1280247804,0
1987635593,1371287979,0
337248422,3798060,0
176702683,2190554018,0
1100375690,1612007601,0
3250392539,759511,0
1422698513,1248807493,0
223337331,53268408,0
13311483,2062111685,0
21805279,472294175,0
174435186,11886199,0
2150807923,31995794,0
1465566796,199750475,0
239996660,835591560,0
2003356289,272707862,0
28505022,45294474,0
33285568,1261549142,0
1168860065,2269669856,0
1901678769,1528191750,0
1413695587,1182811993,0
20682805,1535459585,0
573593285,1954209254,0
1484572034,218604043,0
553527745,19438569,0
333540896,1809459546,0
26141793,478520,0
23706193,1399039002,0
3427174215,1495634976,0
348946968,1932803336,0
39335024,244132208,0
12136028,10681276,0
2904506159,1956941571,0
854762973,1172844088,0
1973870865,211946084,0
178582861,51660629,0
3078486820,173532099,0
174395326,2034012856,0
430254199,13820207,0
1479688342,23039799,0
235305307,678681671,0
509026632,1991249465,0
195974221,15015257,0
1538301656,50959954,0
5251548,325014373,0
366017996,174415216,0
187831588,1099579585,0
3923690590,201988705,0
1058001660,35900102,0
226800051,1951317828,0
246170184,225881356,0
279840079,1552078126,0
464803768,3602172590,0
415458280,298867383,0
39891435,450271199,0
495487124,16882261,0
314410462,272593518,0
290092035,293107552,0
1120535468,5869076,0
550639158,20699862,0
55818094,6724482,0
182358233,1436269968,0
1339884,4901447,0
422330391,1259915341,0
2064610483,1395690491,0
548849130,224568196,0
221766985,2349041,0
32984392,3047898324,0
144385535,1580460332,0
3608688452,504582410,0
345755486,1589909661,0
234246017,2399278,0
3299888456,256677593,0
2157204747,2064996,0
205729694,270859813,0
273529056,1778137170,0
1525930623,3761990155,0
2141101,1461750672,0
2057040574,248279850,0
502548786,12249503,0
18820266,395628983,0
175637115,875967452,0
285373976,193297531,0
292441151,1997693625,0
2275191457,3607237756,0
1769121078,2013758786,0
325566494,1976331926,0
712762409,1256564429,0
5645013,15833813,0
224731032,35094828,0
177716674,193862994,0
1689295594,36706901,0
1643380840,505403488,0
2183167220,1712401904,0
508859579,1489281885,0
232633359,313108174,0
9504329,51090914,0
17721201,2014158611,0
2094617373,7658143,0
33779372,269427842,0
3074711,1530571604,0
26386303,1417966656,0
1437738845,945676682,0
14465469,367578852,0
1702736040,821383,0
290042545,175055106,0
311121534,219976938,0
1788341604,372528625,0
222854462,353125424,0
1449387693,2075752506,0
39286815,2260961720,0
8406198,319840198,0
44926363,38404090,0
802417280,1529859389,0
1097324498,689843842,0
2997373277,1475884149,0
1506008740,207587456,0
602482093,254070165,0
1123513,210295487,0
1516829368,3431787671,0
185239432,3619273,0
233087212,1445932004,0
2028612292,184089744,0
1500922982,53982976,0
12400031,3270469796,0
1269027480,51267786,0
779648259,1439054569,0
55556739,1563194536,0
23758920,10313095,0
330185176,34047604,0
1917512196,175356079,0
1889387,43331637,0
27125520,1145664915,0
30226319,505403488,0
10512828,267835001,0
20713918,25286397,0
1363035707,34084195,0
793187866,201506747,0
591431769,2144628,0
1367346250,1431490,0
223506109,400644428,0
3012677,25889674,0
247892618,3917600526,0
271809711,1585888975,0
15318279,37776455,0
2128052161,536160321,0
265893173,299506097,0
581555260,326298662,0
1424293962,17412792,0
194766624,867040,0
34993293,51701611,0
17652162,336528400,0
436926009,1934557271,0
1429763639,22959441,0
3043156,31452326,0
45360541,2427849,0
339018551,1981752028,0
297892838,31404108,0
198705857,4168153834,0
299856818,1653397162,0
2860377951,1585410368,0
1323791725,246598490,0
9834067,195535460,0
353637372,516085,0
30349240,1279975824,0
3040204092,417629794,0
196027154,2116122793,0
1576937634,343413442,0
36805455,1735205822,0
1791914556,193511215,0
304624677,52409643,0
2652840,330241649,0
1970114153,7974381,0
2256032389,509164381,0
1189573957,44500024,0
396403819,16471728,0
17028902,2610746885,0
3290911886,183589940,0
1974912875,36088941,0
323330501,317276763,0
6957162,276048535,0
1293841,593561526,0
1126448,1525625912,0
1749076342,709484412,0
314440371,9356681,0
218900951,179604545,0
1283792660,1972137429,0
503297769,45828760,0
31897294,1212167552,0
29595927,16425960,0
1431213762,257221962,0
55478243,2977914674,0
271118592,5435167,0
491476243,518967975,0
3092105780,15663464,0
370518299,186526883,0
1004525764,1360051103,0
55065884,190959845,0
441850566,382261265,0
452165153,193432077,0
4303934,2235215296,0
1436241,215419151,0
214078796,14227983,0
3920217956,34608811,0
35778635,15967013,0
1604465980,201869408,0
4220441443,31752208,0
304861236,4512900,0
478889847,219047724,0
1597203007,574040432,0
261223421,1697572558,0
463395659,3102472,0
232083828,1183430925,0
1600500,1818281148,0
1517635571,2307185912,0
369321429,26325143,0
401162425,654843999,0
25433980,11463841,0
23134497,228261309,0
2247259271,1274694388,0
3241748879,1601026974,0
8704558,238388363,0
325708836,859763,0
316075379,1645059407,0
143561691,31569431,0
1768112304,1591859544,0
1358233916,521683432,0
1450446533,263180777,0
362121090,35234639,0
2227938966,41386702,0
326144144,51532843,0
12548023,2142753704,0
712525806,2101781,0
46578611,3995422855,0
966101728,176335149,0
3411887953,904155,0
181392567,1690584274,0
298570481,36954518,0
290539290,201059432,0
313479895,282738779,0
263326684,1652141,0
369121652,50205611,0
14839444,391059426,0
1512750298,1334472071,0
44336598,1574482755,0
48878638,543662829,0
207137561,306895632,0
14231500,3809337,0
3068328429,2158185122,0
2219553372,191702383,0
528118255,686671927,0
12126220,2011158977,0
35479336,275912739,0
33262458,3041232596,0
1820030354,280389362,0
299769083,38876045,0
331104131,4341036750,0
44470742,333649743,0
882574,1435313544,0
1241136995,28140170,0
963948249,19763126,0
32260424,45170561,0
18579263,316780446,0
497995392,8006841,0
30817362,2095805881,0
143636682,9178902,0
2028978,376424344,0
19919189,200522451,0
674970537,2151024009,0
358824880,10644696,0
2055275249,2808972,0
2087965,2088426208,0
329672818,3747819,0
212742998,194844468,0
1761580795,1281051740,0
203241148,270566445,0
673355971,1692897689,0
416772939,3297748,0
2061382124,1914029666,0
204864365,751297212,0
326043950,3568933,0
49742526,2951075756,0
357966419,1301677,0
17051023,13228654,0
2016230875,824660249,0
410309912,4248599384,0
28373966,1750907975,0
186901704,3128203118,0
1826623410,25840848,0
1677235132,432640342,0
381505043,4236264,0
532673220,568547692,0
176837643,275671032,0
1753231,3137337159,0
1519092281,208027422,0
4266712545,189531707,0
5399800,1478561809,0
2382136,468284440,0
1290951780,1510521,0
1725879734,34814688,0
2067107269,1411575,0
349711825,810149,0
1276649648,780127627,0
780670,220288656,0
191296685,223506109,0
292036258,177333217,0
2645384,1386040074,0
271311944,2631319,0
55987265,256416923,0
575164243,3941867,0
2000831137,54372854,0
182840091,286711855,0
3579633547,252093311,0
4108612150,290643462,0
290491003,2106628,0
191390945,559857298,0
634170618,463689789,0
372646762,183634978,0
637950598,1057860,0
2533570997,9833321,0
21136190,1581217007,0
1974007183,3160420391,0
687077399,18722421,0
2292542217,219069174,0
395897285,3933529685,0
2739353732,1527469150,0
52782521,2097555047,0
1964519265,27451533,0
803274476,253370819,0
10058726,1310742727,0
24990478,202765848,0
393274730,34282145,0
33956800,174131607,0
271593142,3981440758,0
4253463121,579159559,0
398952787,12754148,0
231657865,467468674,0
188704443,3579044781,0
1519668481,419140132,0
1589873142,20265493,0
1741393469,230256799,0
541096799,30730849,0
252515768,703478136,0
33085215,194284209,0
276077564,104780335,0
1518603493,287805390,0
292137303,628842909,0
558237273,3229024947,0
300331346,817240,0
500547,603336800,0
24859196,1709203807,0
3883040261,1119840252,0
192179255,929020,0
3586991436,351060610,0
2089763735,192655765,0
8343133,245980511,0
2092129234,1996976,0
1399585095,645707604,0
565185162,493954710,0
228431978,186039063,0
732753472,144853426,0
481290730,12935346,0
38370924,19204249,0
2956893493,181679358,0
473747757,185906976,0
204362583,201519456,0
3555501618,1393011661,0
317115719,1379804170,0
253110289,554947468,0
639533481,10990985,0
1623653423,242396506,0
1696552506,1023543111,0
548702202,13124661,0
41948863,5712768,0
210008842,1594618404,0
472254856,3086117,0
197172721,14150304,0
2206116661,270157678,0
53508840,1116106735,0
4913498,230344968,0
3013951578,2011247808,0
638715791,1649795227,0
389558342,28971188,0
8649109,1523650622,0
1053181822,1933740363,0
51606674,199847569,0
285869693,1103769901,0
353494806,10841459,0
183684849,1909397359,0
10993322,284861759,0
38082935,303369631,0
318188355,49197401,0
3154399028,29437991,0
11953303,50227563,0
1485308708,239997295,0
186891778,1957949448,0
2076190,17907738,0
1242796409,755640664,0
2932532,2845075,0
1710769498,191615319,0
261241212,646741969,0
15858058,2885271747,0
2197109582,55423178,0
29492339,330532790,0
1402916921,583626748,0
209738476,1796059965,0
297273170,2321383632,0
51167863,27304666,0
1644294509,34875858,0
5850990,1474730980,0
257060132,524829631,0
195609392,2998279,0
1699108741,39123808,0
2210752675,281819951,0
1568568,11282269,0
237752651,55508718,0
3437662,2263820289,0
1532609126,2247427904,0
233946360,1494320,0
378239915,32128509,0
231207592,258221654,0
49312776,3567962048,0
479838424,26701531,0
568630532,415795263,0
2315158059,1164296524,0
1260085483,339102921,0
51892023,1073210181,0
22924992,176810809,0
26432011,17169141,0
261598495,1261825572,0
34529103,24799821,0
496355348,50231593,0
10063080,398484334,0
81823,287410134,0
214081468,387098784,0
34797320,2264259323,0
1150799742,1378315040,0
21560548,1249901995,0
637903884,2912223,0
12014429,7332096,0
7212672,207616847,0
176863612,1905897636,0
193743633,261808053,0
205244786,1661759990,0
413840042,342865438,0
1618736180,2635434485,0
28667537,3435387422,0
36944821,214595916,0
1831482508,2317729588,0
1973734229,7945143,0
1038181494,207963108,0
616699546,4388399,0
1956090465,7757937,0
16575802,222672295,0
215054841,19351615,0
2264470247,1551528149,0
11387244,275291444,0
2282987384,1450319123,0
2207422237,1315122179,0
1692506,176706218,0
3296682556,4360083,0
189706862,4115692408,0
988637475,529959966,0
2065289,21426217,0
51061727,4334007479,0
2350749828,2941245719,0
3282700,276461975,0
1278289143,492583152,0
769029955,2116058861,0
1604991845,23647666,0
20993899,314229163,0
3046767233,3162455876,0
1566601632,826357563,0
13383455,1713459496,0
27194766,1773811127,0
192151340,1198152581,0
2075172,3442323,0
272821141,1974693887,0
1169868269,549819579,0
2942489509,969550305,0
12223296,2063086910,0
841149686,372142209,0
525282897,43835486,0
1707737136,7644137,0
225984289,4372668,0
179626039,266565052,0
1654693192,1481903725,0
288371690,404737773,0
1004182,214449033,0
36034248,14637875,0
1672615605,2010196,0
1569019102,2200630107,0
377382353,3129024157,0
1136186573,642496024,0
1059346058,261238718,0
8124443,3071762000,0
723848,278736513,0
628251202,218105087,0
3505340660,1433942885,0
398047740,545471145,0
4151101339,359097527,0
180092482,333513115,0
621290164,3442252889,0
2176650207,48074042,0
1738050299,244690507,0
325191855,318070698,0
357463583,231655460,0
2883226867,2227538872,0
464884046,467537805,0
3175356590,44278721,0
970929601,3635583729,0
3059566327,422468054,0
354714852,27228562,0
484151027,104919930,0
5811098,177433853,0
389789537,33992399,0
306694274,2165861169,0
235637026,1748140,0
35630071,233519864,0
12141442,2778912,0
3206974156,2882667185,0
1928184945,22917533,0
305842059,1456862831,0
1550154030,1992148072,0
31940709,28956159,0
245091828,1954031238,0
11352892,26442119,0
315448307,222122168,0
2109001276,2604210,0
3122613394,2373083993,0
35981706,235410346,0
23985447,451975083,0
224663773,1259869911,0
451336061,178824603,0
1400769161,308314570,0
1194965774,406163385,0
2333511802,2224003281,0
281010880,527114858,0
209440216,202413932,0
19832568,1580072181,0
248955768,55193138,0
2148953720,2333740881,0
225332803,322399077,0
2896062,311997535,0
48816603,218974606,0
1375159,323043649,0
2178153197,1689035146,0
2229604200,570271840,0
1100779132,293305841,0
9119190,2298322213,0
432630693,217443647,0
378287308,1761861343,0
2682640484,3556529696,0
190936583,455165292,0
321267922,2972884479,0
1300588904,2052469111,0
2243369160,3068724028,0
2805587174,1693669191,0
21698777,1493019942,0
21581068,362011832,0
24917457,254488952,0
217617882,1735716278,0
330648347,316161710,0
331887150,36198846,0
415060865,257442727,0
12395639,526229095,0
2088522491,246379752,0
15014674,174507914,0
1596594853,3017496329,0
1467558746,272030749,0
1371370965,2244495901,0
803899,12832968,0
517329078,321816034,0
28249727,41294384,0
183174939,198035248,0
2129941291,967700118,0
1414272508,315784511,0
24858797,1396953876,0
14759915,44500024,0
368213861,512814069,0
253691521,179266542,0
2176760767,265386802,0
3237731854,497307357,0
675443549,266795727,0
22813984,20707234,0
1546912607,10610334,0
502211578,2148050359,0
1976989033,36959694,0
41306815,2124089542,0
199142818,2087826190,0
8951751,1690309210,0
4086436135,2178488491,0
537455977,246253983,0
636528637,266823821,0
438862815,54698432,0
14636868,390773070,0
1130585564,282061564,0
469597118,275826796,0
219087919,36827103,0
35401736,395571741,0
309755054,2094520837,0
1640907239,238896813,0
375559724,8738542,0
271463291,23307947,0
1692637182,53961326,0
2218739246,3489931,0
300732461,1551285826,0
20646576,260892236,0
14560755,363892201,0
427385636,24230476,0
9485043,579055904,0
756130358,540292418,0
985514751,2027304714,0
1449214399,2292629665,0
11909316,233998054,0
1046769241,3022731657,0
324106019,654843999,0
308099175,29073359,0
294588445,2022237020,0
409569929,497091650,0
22454956,2231826070,0
45267040,287701258,0
253077229,195945165,0
1624287171,144900106,0
216258005,1438731442,0
34797320,33149272,0
3597709165,15151192,0
273154569,490143125,0
3162704,2008657757,0
191139736,183144050,0
1304539453,209391506,0
1235793718,1706203427,0
7383969,1451233341,0
1517638441,3209680,0
11627700,396719475,0
1210126671,1955788,0
326294496,243682303,0
46850952,1202755,0
6834022,175983339,0
181296626,44654758,0
1280043231,1586951352,0
3423542399,2120953234,0
302260800,31657425,0
2015437,450567226,0
1307909604,17910775,0
9711176,13962192,0
19607865,19544712,0
362643307,191384120,0
1276329257,31711507,0
181932546,312244199,0
31849617,25740704,0
256405294,1440874262,0
901886403,561741449,0
234289512,336730755,0
299953147,20802473,0
262447707,268846151,0
11636358,3198351,0
589813237,181956685,0
576991653,16613874,0
2092505285,7105683,0
2198287296,20129104,0
4175555507,3152631628,0
195975305,39486634,0
485634846,1216992886,0
145630421,180959092,0
54726045,34110181,0
3166816822,4276292415,0
252863863,1290252242,0
16344735,14476990,0
759662583,33154295,0
1286430835,23257316,0
13396493,19997457,0
674963806,17759688,0
247542022,561134051,0
35095859,329610120,0
10478177,19997457,0
3545830689,1925078755,0
1833602076,2283759281,0
7108888,2231494080,0
531120216,302806575,0
242813755,1482816664,0
208698560,4090636994,0
6645139,1835186719,0
1500969276,1548644318,0
1499950199,297391789,0
17887092,500714968,0
1237393793,1534254799,0
178534033,1514528619,0
4331446,53850975,0
268415143,263260752,0
224709357,224207880,0
539334015,362890592,0
180438296,2190052205,0
972978713,23104836,0
1497001996,1543286413,0
1508118453,524015746,0
184070587,46527785,0
1700502,526455900,0
2415271,907868320,0
2977837797,2462562652,0
41126824,990905,0
19235098,2061468646,0
632707959,2933238653,0
31516049,1375698769,0
2012478591,3087103,0
1508238234,496589400,0
4048653189,432834627,0
1732162430,213732926,0
1387694167,215017907,0
52341504,15287767,0
51989546,33182742,0
1818680,174346389,0
190324806,5817116,0
1619765220,196541950,0
681324147,257012975,0
2428675069,1069785362,0
679654766,5672195,0
7321327,1497757773,0
325427359,8073435,0
1625937761,2117702749,0
24820345,264784335,0
47351702,842622644,0
53959463,375087517,0
40530874,217268556,0
564996619,30559078,0
584257329,1281144986,0
174865292,2035512904,0
1787891,231859983,0
334994006,1993668459,0
175342737,249091585,0
208378959,1364938861,0
15055590,39958973,0
3172652093,21707313,0
2713479415,3032316080,0
1323402,239196124,0
660992531,1491250286,0
54440127,1579748683,0
213505000,41279934,0
23222683,32099027,0
20266304,254536240,0
9318870,2875725457,0
53323609,182995383,0
624423544,3207039459,0
281819951,15061273,0
293792115,31662387,0
425167748,299700282,0
14821343,31684610,0
53049651,261081791,0
2244174802,194677358,0
1541436142,173806141,0
621290164,902382,0
311540198,3278885124,0
703590957,32378105,0
8179540,3009004,0
1438752172,257630303,0
13579189,29841270,0
189713415,1686272888,0
1750065451,55225447,0
263311321,36695765,0
1714822111,480110443,0
837202043,470943775,0
892975149,320297716,0
182411971,12239480,0
1261600,47291609,0
1102681768,2353789,0
941399539,20813451,0
225816454,178006888,0
3252258433,1238126,0
358619996,1631559554,0
711086112,328123432,0
37366097,313334327,0
29284522,239952084,0
482635399,293695052,0
201000345,185440174,0
712905260,1268773410,0
18463292,43137726,0
391004869,2097956659,0
2080416447,181234968,0
1579076911,6545789,0
22236510,355613350,0
3630401188,51889368,0
6054213,11009001,0
3543238200,935900305,0
2296659985,11095568,0
7464699,9511732,0
391569708,36173839,0
805832922,8292230,0
711702899,334471624,0
40018325,1422308754,0
13693191,1456442960,0
1927687712,10184977,0
202300485,8096733,0
234228004,209680586,0
1450778592,233319945,0
32233658,29784651,0
9515590,184392879,0
3457,261937687,0
26463324,1946278295,0
11972381,818184,0
337232050,1920891496,0
2643530403,449270888,0
2026825453,497680730,0
188978108,185503619,0
306036772,1497937909,0
466416888,35987905,0
40829455,24454860,0
2679632969,39352413,0
34761575,295463262,0
252479500,3120259481,0
450655871,30850078,0
2280375,1519591489,0
1585921413,2934499373,0
33148049,211031636,0
218552087,4224734829,0
184163279,1338212609,0
459601277,1965655497,0
411280588,217906290,0
243657946,198936816,0
2954913311,792556398,0
28583307,2987470979,0
678537799,277486567,0
661872784,241548850,0
255554109,30683836,0
14068319,22915119,0
382413542,2128535497,0
1580199695,2269444845,0
28438689,12967077,0
48708018,46861871,0
1601034255,304652406,0
298137181,1613812686,0
254725299,508536933,0
297527854,2069791737,0
1778331929,25697081,0
5432312,185257474,0
4205904889,222860429,0
2004949107,2625074954,0
4402224,16653094,0
5371452,621178606,0
3471754662,1924924671,0
50213262,223863537,0
26424650,199659062,0
1607351471,12952331,0
389685618,6553501,0
2948778503,295553637,0
1222579863,287654872,0
286774574,2114759740,0
445898943,174093558,0
256069914,182365473,0
4101869920,26707543,0
352317951,5017129,0
1601903921,307348233,0
4170046,190936583,0
31414546,2117122954,0
802417280,7575564,0
4451933,1634719587,0
205764620,248101506,0
1523441851,348036940,0
1967632674,2075849412,0
20524282,283526024,0
1234118757,10641253,0
2157616753,431200694,0
2094855612,180016194,0
1914694180,144810579,0
207191494,4305492744,0
22096738,2951471208,0
1016942656,14752765,0
234357918,52263511,0
249041193,521378066,0
3408640543,221072309,0
27955233,224100929,0
1269664666,37355611,0
144345542,515523938,0
190484533,3452462614,0
1297889404,487308058,0
285735727,1532486393,0
37880105,20801708,0
224358896,1072607758,0
191038928,43084131,0
268491057,3128995693,0
188807925,327617302,0
2249212286,48491,0
210676917,2142670136,0
180945168,16059357,0
2213949098,199589619,0
191641076,54480835,0
30096323,37134115,0
20244201,176460251,0
2136204275,41963173,0
20512170,560177870,0
174522685,45881193,0
822112055,49824538,0
369267286,1501575,0
259360555,1427286742,0
3917600526,11008229,0
20329928,17025315,0
220791815,280979163,0
458698449,24047417,0
23215954,1903799,0
380909289,551770811,0
3053753,54727578,0
12607130,1834055380,0
755799049,239972710,0
1561720,24055194,0
1177937818,1504853189,0
410632154,14492180,0
415428978,3624257767,0
3417975675,1540019969,0
40146078,850369825,0
348226614,173654220,0
477331710,1588688185,0
542538617,1571149448,0
1227959808,143721785,0
22011925,1556477,0
15456131,190021161,0
29546136,245476552,0
49283440,175830926,0
48679671,200195567,0
1291647289,2279801040,0
467000179,38977595,0
674826610,264690191,0
1540062980,182660469,0
1096135313,11611429,0
3893282576,40763842,0
3955639492,35487030,0
1542976680,462110332,0
325042713,3076633970,0
2436943,9205137,0
2346201888,1392390920,0
29777268,15509407,0
520575559,195141186,0
4011942,617819114,0
643299422,40589607,0
1690757,1287884288,0
45108725,1462060590,0
351194569,3000674349,0
615518623,4134012,0
3279380485,189027057,0
43826006,1186242316,0
212584049,3244874240,0
348265934,24426576,0
338367118,1086059,0
242795966,3093496511,0
180573015,363081487,0
499621812,2503191774,0
398173240,897879421,0
267484012,217094616,0
239946986,1380505373,0
24221363,2357962,0
1793106285,4755739,0
377387763,3252967094,0
178130831,241860778,0
587075016,249144584,0
1138301485,339877356,0
46857633,1490408965,0
22723830,20718660,0
1080093620,2127741987,0
6890558,1248913,0
2081913,3022081203,0
241548850,22263512,0
48997651,55046741,0
216104531,297919411,0
246505919,361596650,0
267484012,568680216,0
6625748,217862889,0
212612212,306143630,0
204914732,1450446533,0
4554155,42082432,0
34465444,176887148,0
185915603,2239025515,0
3572741010,2247436375,0
20675685,182369539,0
21711132,823862183,0
34880303,16619276,0
382747329,144302393,0
1361703283,9982932,0
2137777256,27048067,0
7859549,456754359,0
174210499,281434341,0
2437653,222889720,0
17764928,24396001,0
674378913,587139895,0
26565740,50253887,0
3646488128,1392114612,0
247485198,547078028,0
206702445,493954710,0
208563267,285448495,0
31975179,19142606,0
228260996,241149523,0
330905411,3512573905,0
1285160722,1701370131,0
471301803,189296423,0
349551953,5254728,0
2005700450,356800509,0
298622433,1371456009,0
188553880,329716241,0
2096923797,21769727,0
1509106158,145728658,0
3249369373,1381828214,0
1474732552,44014303,0
204873351,466807708,0
1510942663,1719200059,0
298099303,19723154,0
3197400427,223850861,0
208308714,144302393,0
410016140,483029846,0
2623196004,185553706,0
2698972682,177160063,0
13316938,255116350,0
28424387,20792126,0
877695202,15527366,0
579698820,283033368,0
48391817,4249085734,0
1519668481,208368730,0
31202884,2171351253,0
48644093,2165114980,0
185506600,258649327,0
3965237268,12785525,0
47134739,1215544527,0
33820330,1822507295,0
1331768,4025606117,0
19748967,202670502,0
1983073821,1501579401,0
16514086,14636262,0
3974401731,471557096,0
525281697,27677274,0
675643584,4341478496,0
47091400,2956187019,0
19719473,278944777,0
321196451,465906012,0
7321327,15539835,0
187218382,216791349,0
4913167,43764813,0
164758,271932900,0
1342044692,1517984897,0
4067232426,187272548,0
248900035,14152091,0
1497682647,2048261918,0
9837809,316042421,0
28834069,2112641090,0
218250840,23186582,0
43534177,1339494991,0
1412007771,1541709327,0
1443452900,2186924131,0
22785517,44127594,0
289647237,1797229332,0
639936943,9334285,0
3037112832,12766999,0
232801805,2956994815,0
235234200,2130973,0
2997064728,904335606,0
1651870,2259737575,0
2026571191,216110014,0
243305632,2236539000,0
4139034320,38365802,0
604646528,2523263138,0
317340317,3246991,0
552628783,1005116839,0
4000514421,9848138,0
1437231,422553133,0
3527802481,196665749,0
21330750,2998358253,0
45276413,3216840961,0
226860137,1619026352,0
1817372957,45774122,0
43933303,28091233,0
2047667652,3111227657,0
228260996,1347981528,0
34079837,3021706096,0
20672967,10646595,0
2300698147,8144008,0
1193337609,13873450,0
2211822001,1375054205,0
13671323,269618331,0
2412614,497953882,0
33920416,394189874,0
20363191,51598143,0
1976147,174973030,0
554803929,355224128,0
3974774966,1137477,0
1951640162,1369580940,0
217173710,201560393,0
186875115,207137594,0
52052073,41430756,0
1790959,1941937799,0
673633509,146161504,0
257048035,18422054,0
1295134308,1379730133,0
8855481,11714247,0
320163057,309761032,0
225026464,505886621,0
575615333,1815066,0
3027677,203597537,0
6827779,1835706165,0
1300075870,2128037406,0
2892256610,2518262052,0
361338728,27074932,0
2230248738,178959455,0
1475923938,2046778481,0
631397828,1213602811,0
2033671529,238047231,0
252920025,260765919,0
1914993371,2720454508,0
254986901,273996075,0
1228755609,312664370,0
4490234,54701662,0
313840180,229426882,0
373763367,318124775,0
356197431,213009309,0
3640767616,1503826250,0
555146446,1503725147,0
42023859,188726806,0
247145082,1174777448,0
279516543,2300000423,0
21766963,949682210,0
1787243482,38132907,0
1190215402,206547199,0
104967788,1916340020,0
1366874135,252949293,0
23380860,32532001,0
1542537262,27117706,0
387121938,477278520,0
104914248,1115443466,0
299856818,391987,0
1501319698,1233361822,0
368357531,201479177,0
1466397219,1138168492,0
3206486,182814117,0
292371323,230334572,0
1519838,1103422927,0
3569642956,1728208313,0
844300200,3733011218,0
256388063,366950426,0
1062067,24204713,0
1501806894,94054,0
2366331419,1662549178,0
43555963,842977940,0
178141526,232932998,0
26423882,42044715,0
963120,311127832,0
1139426128,10365980,0
2257351947,24220274,0
6493552,280745888,0
4116320490,1185623634,0
252559728,2164905919,0
507356439,315474683,0
2200885631,1907408316,0
1796567,2021368053,0
1562703456,3802177,0
1520810237,294508977,0
295537458,15858488,0
1353665045,2068147637,0
1080902153,2096528949,0
2526533573,34834651,0
384177286,6599552,0
4883134,2155376,0
182398256,367191781,0
1223093950,33992399,0
194772230,20646576,0
1417559250,182843419,0
4255402982,1364727749,0
42511994,415163814,0
800901,14621432,0
289566973,17176443,0
428448735,322127311,0
24089624,173654929,0
21895432,928857,0
8783916,972627524,0
388968955,216150922,0
2164242690,12695412,0
1829489508,215879794,0
267698170,7119309,0
1495429996,1441419833,0
175750427,314710495,0
1365160892,1520034910,0
36505072,41858353,0
2349122,365354656,0
144230142,3617893,0
6568922,1239029100,0
2279880958,48880389,0
25830489,1608968628,0
7651854,36428002,0
1549759744,360381155,0
1641339683,325922935,0
33312452,3000224585,0
181639492,870045001,0
491629895,2302434204,0
40497261,49136639,0
8532446,380871732,0
220242707,2081946475,0
177719432,365179861,0
235314962,215820002,0
1299759547,197865080,0
13904899,1093483397,0
27951802,1552597788,0
22592480,238731560,0
4060621428,1659060020,0
320813139,2020839153,0
3941281444,530850157,0
3090936451,326835894,0
457083,21548327,0
181496090,4488796,0
2224166308,11453086,0
943682532,14568653,0
212857636,3168800,0
494770777,3282712107,0
2329162,291278609,0
10742971,3622707314,0
4645386,1951028866,0
536478826,43155688,0
175953581,1281011116,0
30615409,361331293,0
13806065,254011462,0
231506905,203154625,0
26850312,1909269524,0
3082991354,306504512,0
1829088514,1399175507,0
20917549,410936343,0
375211445,52954178,0
25847399,388931172,0
31380548,478399447,0
222630238,4130323364,0
1353523989,230343518,0
299797169,1055655884,0
2665639,20884527,0
41425022,42992029,0
144788274,1155172583,0
188933603,331776514,0
323549645,197964559,0
1975805332,36959694,0
3489931,207053940,0
267279630,269128723,0
21609953,248003199,0
12831524,1097213789,0
1546696820,211885793,0
49714218,179254903,0
559697055,339791496,0
43958363,202030889,0
11644976,284959357,0
1909903155,1630331145,0
8119778,212660742,0
29341062,467612963,0
1803506,3027195619,0
1180519175,1801114,0
201106638,2866770339,0
1628878833,405267294,0
642632922,180911188,0
3336138,12945120,0
1541299271,7041907,0
2359726,47129040,0
229192589,675176387,0
1189973681,556399156,0
10617989,1239788297,0
39220794,337022919,0
401105784,30365884,0
306085722,200549850,0
22010573,348030133,0
16155760,197518109,0
586743516,1049300141,0
1565159082,40791121,0
3004338970,204881082,0
19944428,145355896,0
6850091,18581651,0
7424403,185473796,0
144534618,253885693,0
2177064053,336100507,0
11488496,3549170654,0
30756811,313997698,0
1314213786,183049785,0
224687117,1158952,0
205930612,279540885,0
54379831,4841086,0
17784320,466961856,0
43468118,3937448781,0
206055190,13522910,0
1557484957,2159510596,0
